en,fr,pos,description
Feedback,Retour,noun,
filter,filtre,noun,
"filter hook","crochet de filtre",noun,
find,chercher,verb,
folder,dossier,noun,
follower,abonné,noun,
footer,"pied de page",noun,
form,formulaire,noun,
"Freshly Pressed","Fraîchement pressé",noun,
"front end",public,adjective,
"front end","interface publique",noun,
gallery,galerie,noun,
Github,GitHub,noun,"C’est une marque"
"Happiness Engineer","Happiness Engineer",noun,"Ne pas traduire"
"Happiness Engineers","Happiness Engineers",noun,"Ne pas traduire"
header,en-tête,noun,
hide,masquer,verb,
hook,crochet,noun,
hook,"point d’accroche",noun,
"hosting provider",hébergeur,noun,
hosts,hôtes,noun,
hover,survol,noun,
invalid,"non valide",adjective,
"IP address",adresse IP,noun,
Jetpack,Jetpack,noun,
label,libellé,noun,
"language pack","pack de langue",noun,
Like,J’aime,noun,
Likes,J’aime,noun,
Link,Lien,noun,
"log in","se connecter",verb,
"log in",connexion,expression,
"log out","se déconnecter",verb,
"log out",déconnexion,expression,
"logged in",connecté,adjective,
"logged out",déconnecté,adjective,
login,connexion,noun,
logout,déconnexion,noun,
"media attachment","fichier média joint",noun,"""media file"" is now prefered for this string"
"Media Uploader","Outil de mise en ligne des médias",noun,
meta,"méta, métadonnées",noun,
multisite,multisite,noun,
navigation,navigation,noun,
"next post","article suivant",noun,
No,Aucun,noun,"P.ex. No %s found = Aucun %s trouvé"
nonce,nonce,noun,
"not sticky","non épinglé",adjective,"Pour le format d’article ""Sticky - Épinglé"""
Note:,Note&nbsp;:,noun,
"older post","article plus ancien",noun,
option,option,noun,
optional,facultatif,adjective,
order,commande,noun,"Pour le e-commerce"
page,page,noun,
parameter,paramètre,noun,
password,"mot de passe",noun,
permalink,permalien,noun,
permission,droit,noun,
permissions,droits,noun,"Droits d’accès, droits en écriture / de modification / de suppression"
picker,sélecteur,noun,
ping,ping,noun,
pingback,ping,noun,
Placeholder,"Texte indicatif",noun,
Please,Veuillez,noun,
plugin,extension,noun,
poll,sondage,noun,
Polldaddy,Polldaddy,noun,
post,article,noun,
post,publier,verb,
"post format","format d’article",noun,
"post status","état d’article",noun,
"post thumbnail","miniature d’article",noun,
"post type","type de contenu",noun,
"premium theme","thème premium",noun,"WordPress.com paid upgrade product name"
"Press This","Publier un article",noun,
"previous post","article précédent",noun,
Publicize,Publicize,noun,
query,requête,noun,
"Quick Post","Article rapide",noun,
"radio button","bouton radio",noun,
rate,évaluer,verb,
rate,taux,noun,
rate,évaluation,noun,
Reader,Lecteur,noun,
Reblog,Rebloguer,verb,
recaptcha,reCAPTCHA,noun,"C'est une marque"
"Related Posts","Articles similaires",noun,
Remove,Retirer,verb,"Exception : Supprimer pour les utilisateurs, extensions et thèmes."
"Remove permanently","Supprimer définitivement",verb,
Repository,Dépôt,noun,
required,"obligatoire, nécessaire",noun,
responsive,responsive,noun,
"return value","valeur de retour",noun,
role,rôle,noun,
RSS,RSS,noun,
Save,Enregistrer,verb,
Scale,Redimensionner,verb,
scroll,défilement,noun,
scroll,"défiler/faire défiler",verb,
search,rechercher,verb,
self-hosted,auto-hébergé,adjective,
server,serveur,noun,
Settings,Réglages,noun,
shortcode,"code court",noun,
show,afficher,verb,
sidebar,"colonne latérale",noun,
"single post","article unique",noun,
slide,diapositive,noun,"diapo si besoin"
Slider,Diaporama,noun,
slug,identifiant,noun,
snippet,extrait,noun,
"social media","réseau social",noun,
spam,indésirable,noun,
status,état,noun,
stick,épingler,verb,
sticky,épinglé,adjective,
string,chaîne,noun,
subpanel,"panneau secondaire",noun,
subscription,abonnement,noun,
Subversion,Subversion,noun,
successfully,bien,noun,"P.ex. La maj a bien été effectuée."
support,support,noun,
survey,étude,noun,
tag,étiquette,noun,
tagline,slogan,noun,
taxonomy,taxinomie,noun,
"template hierarchy","hiérarchie des fichiers modèles",noun,
term,terme,noun,
"text editor","éditeur de texte",noun,
theme,thème,noun,
thumbnail,miniature,noun,
toggle,"Ouvrir/fermer, permuter, ...",verb,
toolbar,"barre d’outils",noun,
Topic,Sujet,noun,
trackback,rétrolien,noun,
Transient,Transient,noun,
trash,corbeille,noun,
troubleshooting,dépannage,noun,
Twitter,Twitter,noun,
"two factor authentication","authentification à deux facteurs",noun,
upgrade,"mettre à niveau",verb,"Passer en version Pro"
upload,"mettre en ligne",verb,
uploader,"outil de mise en ligne",noun,
url,URL,noun,
URL,URL,noun,"URL au pluriel ou adresses web"
user,utilisateur,noun,
username,"nom d’utilisateur",noun,
valid,valide,adjective,
VaultPress,VaultPress,noun,
video,vidéo,noun,
VideoPress,VideoPress,noun,
view,voir,verb,
warning,avertissement,noun,
"web server","serveur Web",noun,
WordCamp,WordCamp,noun,
WordPress,WordPress,noun,
"WordPress Dashboard","Tableau de bord WordPress",noun,
WordPress.com,WordPress.com,noun,
"WordPress.com Business","WordPress.com Business",noun,"WordPress.com paid upgrade product name"
"WordPress.com Enterprise","WordPress.com Enterprise",noun,"WordPress.com paid upgrade product name"
"WordPress.com Premium","WordPress.com Premium",noun,"WordPress.com paid upgrade product name"
XML-RPC,XML-RPC,noun,
Youtube,YouTube,noun,
